Text,Actual Tags,Predicted Tags
"xxbos xxmaj isolate characters from string < p > xxmaj so i have a string called today with the value "" < em > nick < / xxunk > james < / em > "" 
  it looks like this < / p > 
 
  < pre><code > string today = "" _ xxunk _ "" ; 
  < / code > < / pre > 
 
  < p > how can i isolate the text between the ' _ ' into a new string ? i want to get the 3 names into seperate strings so that in the end i have name1 , name2 , name3 with the values nick , george and james < / p > 
 
  < p > my application is written in c # < / p > 
 ",c#;.net;string,c#;regex
"xxbos xxmaj is there a language or design pattern that allows the * removal * of object behavior or properties in a class hierarchy ? < p > a well - know xxunk of traditional class xxunk is that they are bad when it comes to model the real world . xxmaj as an example , trying to represent animals species with classes . xxmaj there are actually several problems when doing that , but one that i never saw a solution to is when a sub - class "" xxunk "" a behavior or properties that was defined in a super - class , like a xxunk not being able to fly ( there are probably better examples , but that 's the first one that comes to my mind , having seen "" xxmaj xxunk 2 "" recently ) . < / p > 
 
  < p > xxmaj on the one hand , you do n't want to define for every property and behavior some flag that specifies if it is at all present , and check it every time before accessing that behavior or property . xxmaj you would just like to say that xxunk can fly , simply and clearly , in the xxmaj xxunk class . xxmaj but then it would be nice if one could define "" exceptions "" xxunk , without having to use some horrible hacks everywhere . xxmaj this often happens when a system has been productive for a while . xxmaj you suddenly find an "" exception "" that does n't fit in the original design at all , and you do n't want to change a large portion of your code to accommodate it . < / p > 
 
  < p > xxmaj so , is there some language or design patterns that can cleanly handle this problem , without requiring major changes to the "" super - class "" , and all the code that uses it ? xxmaj even if a solution only handle a specific case , several solutions might together form a complete strategy . < / p > 
 
  < p>[edit ] xxmaj forgot about the xxmaj xxunk xxmaj substitution xxmaj principle . xxmaj that is why you ca n't do it . xxmaj assuming you define "" xxunk / interfaces "" for all major "" feature groups "" , you can xxunk implement xxunk in different branches of the hierarchy , like the xxmaj xxunk trait could be implemented by xxmaj xxunk , and some special kind of xxunk and xxunk . < / p > 
 
  < p > xxmaj so my question could amount to "" xxmaj how could i un - implement a trait ? "" xxmaj if your super - class is a xxmaj java xxmaj serializable , you have to be one too , even if there is no way for you to serialize your state , for example if you contained a "" xxmaj socket "" . < / p > 
 
  < p > xxmaj so one way to do it is to always define all your xxunk in pair from the start : xxmaj xxunk and xxunk ( which would throw xxunk , if not checked against ) . xxmaj the xxmaj not - trait would not define any new interface , and could be simply checked for . xxmaj sounds like a "" cheap "" solution , in particular if used from the start . < / p > 
 ",design-patterns,
"xxbos xxmaj java console from eclipse < p > i am trying to implement the xxmaj java 6 console api . xxmaj if i am trying to run my java class as < code > xxmaj java xxmaj application < / code > why is my console null ? xxmaj or shall i be running my .java from command xxunk like < code > c : workspace > java xxunk . console < / code > < / p > 
 
  < p > xxmaj my xxunk class < / p > 
 
  < pre><code > public class console { 
  public static void main(string xxunk ioexception 
  { 
  xxmaj console c = xxmaj xxunk ( ) ; 
  xxunk ) 
  { 
  xxunk object is not available "" ) ; 
  } 
  else { 
  xxmaj string name = null ; 
  name = xxunk any xxmaj string : "") ; 
  ... } 
  < / code > < / pre > 
 ",java;eclipse;console;user-input;java-6,java
"xxbos xxmaj how to add value to the table from view of another in rails ? < p > xxmaj consider i have two tables namely xxmaj item and color . < / p > 
 
  < p > xxmaj the xxmaj item table contains has_many relationship with colour as each items can have more than one color but the colors are not already present . < / p > 
 
  < p > i have a page where i have to add items and in the same page i have to specify the colors for the item . so how can i add those values to the color table along with item i d . xxmaj please help me . 
  i am struggling to move . < / p > 
 
  < p><strong > xxup edit : < / strong > < / p > 
 
  < p > xxmaj item model < / p > 
 
  < pre><code > class xxmaj item < activerecord::base 
  has_many : colors 
  end 
  < / code > < / pre > 
 
  < p > xxmaj color model < / p > 
 
  < pre><code > class xxmaj color < activerecord::base 
  belongs_to : items 
  end 
  < / code > < / pre > 
 
  < p > table < / p > 
 
  < pre><code > i d | created_at | updated_at | xxunk | xxunk 
  xxrep 4 - + xxrep 12 - + xxrep 12 - + xxrep 9 - + xxrep 14 - 
  < / code > < / pre > 
 ",ruby-on-rails;ruby-on-rails-3,
"xxbos xxmaj array of colors in python < p > xxmaj what 's the quickest way to get an array of colors in python ? xxmaj something i can index and pass to as the "" color= "" argument plotting in xxunk . < / p > 
 
  < p > xxmaj the best i can come up with is : < / p > 
 
  < pre><code > colors = [ ( xxunk ( ) ) for i in xxunk ) ] 
  < / code > < / pre > 
 
  < p > but a solution that can generate well - spaced colors ( xxunk ? ) would be preferable . < / p > 
 ",python,python
"xxbos sql stored procedure execute command < p > xxmaj i've created the following stored procedure on sql : < / p > 
 
  < pre><code > xxup create xxup procedure xxmaj sp_generate_report ( xxup @year xxup int , 
  xxup xxunk xxup int ) 
  xxup as 
  xxup declare xxup @category xxup varchar(20 ) 
  xxup declare xxup xxunk xxup date 
  xxup declare xxup @end_date xxup date 
  xxup begin 
  xxup select xxup xxunk = xxmaj cast ( ( xxunk xxup as xxup varchar ) + ' - ' 
  + xxunk xxup as xxup varchar ) + ' - ' + ' 1 ' ) xxup as xxup date ) 
 
  xxup select xxup @end_date = xxmaj cast ( ( xxunk xxup as xxup varchar ) + ' - ' + 
  xxunk xxup as xxup varchar ) + ' - ' + ' 32 ' ) xxup as xxup date ) 
 
  xxup select xxup top 1 xxup @category = xxmaj name 
  xxup from dbo . xxunk , xxup @end_date ) 
 
  xxup insert xxup into dbo . xxup xxunk 
  xxup values ( xxup @category ) 
  xxup end 
  < / code > < / pre > 
 
  < p > xxmaj the procedure was created successfully , but when i try to execute it with the following command : < / p > 
 
  < pre><code > xxup execute xxup sp_generate_report 2012 , 7 
  < / code > < / pre > 
 
  < p > i get this error message : < / p > 
 
  < blockquote > 
  < p > xxmaj msg 241 , xxmaj level 16 , xxmaj state 1 , xxmaj procedure xxup sp_generate_report , xxmaj line 8 < br > 
  xxmaj conversion failed when converting date and / or time from character 
  string . < / p > 
  < / blockquote > 
 
  < p > thanks in advance for the help . < / p > 
 ",sql-server;tsql;stored-procedures,oracle;sql;sql-server;stored-procedures
"xxbos xxmaj parsing command line options in a corefoundation application ? < p > xxmaj i'm toying around with xxmaj xcode and writing my first command line application on xxup os x that uses corefoundation and xxunk . xxmaj the application reads and xxunk some plist files using xxunk * stuff . xxmaj now i want this application to accept some command line parameters . i know there is xxunk ( ) , but is there a better / more modern / more convenient alternative ? < / p > 
 ",c;xcode;osx;command-line,python
"xxbos xxmaj mac xxup osx app from xxup usb < p > i am working on a xxmaj mac application run which should run from a xxup usb only . i am thinking to create a license file with a hash of xxup usb identifier and a text string . xxmaj and at the start of the application , i will cross check , if the identifier of the source xxunk which the application is running ) xxunk with the static string matches the license string read from file on xxup usb . xxmaj if it matches , the application is allowed to run . i would like to know if this is the right way to do it ? xxmaj can some body please assist me in this ? < / p > 
 
  < p > xxmaj thanks ! < / p > 
 ",cocoa;usb,
"xxbos xxmaj prevent xxup php from automatically escaping returned string ? < p > i have a function that returns a string of xxup html code for a jquery plugin , parsed using < a href=""http : / / xxunk / projects / php - markdown / "" rel=""nofollow"">php xxmaj markdown < / a > : < / p > 
 
  < pre><code > function xxunk ( ) { 
  $ html = xxmaj markdown ( ' # xxmaj hello xxmaj world ! ' ) ; 
  return $ html ; 
  } 
  < / code > < / pre > 
 
  < p > ... but xxup php ( xxunk ) returns this : < / p > 
 
  < xxunk > xxmaj hello xxmaj world ! < \ / h1 > 
  "" 
  < / code > < / pre > 
 
  < p > ... instead of what i want , which is this : < / p > 
 
  < xxunk > xxmaj hello xxmaj world ! < / h1 > 
  < / code > < / pre > 
 
  < p > xxmaj how do i get it to return the non - escaped xxup html value ? xxmaj changing < code > return < / code > to < code > echo < / code > works , but then i have the < code > return < / code > status of the function returned as well ( xxunk ) , which i do n't want . < / p > 
 
  < hr > 
 
  < p > xxup edit : xxmaj not sure if it 's relevant , but i just realized that i probably should have mentioned that my function is a public function for a class , as such : < / p > 
 
  < pre><code > class xxmaj awesome { 
  public function xxunk ( ) { / * ... * / } 
  } 
  < / code > < / pre > 
 
  < hr > 
 
  < p > xxmaj for xxunk : < / p > 
 
  < xxunk ( ' / controllers / xxunk ' , { 
  i d : ' identifier ' , 
  name : ' content ' , 
  submitdata : { action : ' xxunk ' } , 
  submit : ' xxmaj ok ' , 
  cancel : ' xxmaj cancel ' , 
  xxunk : ' / controllers / xxunk ' , 
  xxunk : { action : ' xxunk ' } 
  } ) ; 
  < / code > < / pre > 
 ",php;php5;markdown,javascript;jquery;php
"xxbos xxmaj services used to store user info and photo < p > xxmaj so recently i am building an app that will use some social functions such as users making friend request , and having a profile photo . xxmaj the user will be able to create a profile and i need a service to use that will store the information of each unique user , and there photo . i am not sure how i will manage the users sending friend request just yet , or better yet how i will manage a specific users friends . xxmaj hmm ... < / p > 
 
  < p > xxmaj right now i am looking a service that will allow me to do this ? i do nt have a infrastructure of my own so it would be nice to find a service to use . i have heard of windows azure , xxmaj xxunk web services such as xxunk and dynamodb . xxmaj has anyone had experience with building an app like this ? < / p > 
 
  < p > xxmaj if so what is the best practices , and service to use ? < / p > 
 ",java;android,
"xxbos db4o hashmap tostring ( ) < p > xxmaj as a learning tool for db4o and xxmaj java i have started to create a xxmaj telephone xxmaj directory . xxmaj to do this i create an instance of a xxunk which contains a year and a hashmap of entries . < / p > 
 
  < pre><code > public class xxunk { 
  private int year ; 
  private hashmap < xxmaj string , xxmaj string > hashmap ; 
 
  public xxunk year ) { 
  xxunk = year ; 
  xxunk = new hashmap < xxmaj string , xxmaj string > ( ) ; 
  } 
 
  public int xxunk ( ) { 
  return year ; 
  } 
 
  public hashmap xxunk ( ) { 
  return hashmap ; 
  } 
 
  public void xxunk name , xxmaj string number ) { 
  xxunk , name ) ; 
  } 
  } 
  < / code > < / pre > 
 
  < p > xxmaj so i add a few entries with < code > xxunk < / code>. xxmaj what i would like to do is search through the telephone directory for a specific name . xxmaj for this i use xxunk ( xxup xxunk ) , like so : < / p > 
 
  < pre><code > public static void xxunk name , int year , xxunk db ) { 
 
  xxunk proto = new xxunk ) ; 
  xxunk , null ) ; 
 
  xxunk result = xxunk ) ; 
 
  xxunk : "" + xxunk ( ) ) ; 
  xxunk ( ) ) { 
  xxmaj xxunk ( ) ) ; 
  } 
  } 
  < / code > < / pre > 
 
  < p > xxmaj the issue that i am having with this is that if a result is found in the hashmap , then i need the key / value pair to be printed . xxmaj so far the output is : < / p > 
 
  < blockquote > 
  < p > xxmaj xxunk 
  xxunk . xxunk < / p > 
  < / blockquote > 
 
  < p > xxmaj this is obviously because there is no < code > tostring ( ) < / code > method . xxmaj but what do i put in the tostring ( ) method as only a subset of hashmap values will be present in the result . < / p > 
 
  < p><strong > xxmaj example < / strong > < / p > 
 
  < pre><code > xxunk dir = new xxunk ) ; 
  xxunk "" , "" xxmaj adam "" ) ; 
  xxunk "" , "" xxmaj bob "" ) ; 
  xxunk "" , "" xxmaj carl "" ) ; 
  < / code > < / pre > 
 
  < p > xxmaj and i then query : < / p > 
 
  < pre><code > xxunk "" , 2011 , db ) ; 
  < / code > < / pre > 
 
  < p > xxmaj expected xxmaj result : < / p > 
 
  < blockquote > 
  < xxunk - 67890 : xxmaj bob < / p > 
  < / blockquote > 
 
  < p > i am sure that it is something simple that i am overlooking . < / p > 
 
  < p > xxmaj thanks in advance . < / p > 
 
  < p><strong > xxup edit : < / strong > i just realized that i am using an xxunk as the result of xxup xxunk . xxmaj it does n't seem to give me any more light on the problem , but maybe it provides a different implementation method ? < / p > 
 
  < p><strong > xxup update : < / strong > xxmaj based on the efforts of xxunk i have now adjusted his reply to the following : < / p > 
 
  < pre><code > @override 
  public xxmaj string tostring ( ) { 
  stringbuilder sb = new stringbuilder ( ) ; 
 
  xxunk + "" 
  "") ; 
  for ( xxmaj object k : xxunk ( ) ) { 
  xxunk + "" : "" + xxunk ) + "" 
  "") ; 
  } 
 
  return xxunk ( ) ; 
  } 
  < / code > < / pre > 
 
  < p > xxmaj the problem here of course is that the tostring method still uses the whole instance hashmap i.e. < code > xxunk ( ) ; < / code > instead of < code > xxunk result < / code > and so , on a search of < xxunk "" < / code > all results are returned i.e. "" xxmaj adam , xxmaj bob and xxmaj carl "" < / p > 
 
  < p><strong > xxmaj the xxup full answer : < / strong > 
  xxmaj the problem has now been resolved but only partly due to the answer given so i will mark it as the best answer but give full details below . < / p > 
 
  < p > xxmaj not only should i include the tostring i also needed to manipulate the < code > xxunk < / code > , and because the query was based over a < code > xxunk < / code > i was able to cast the < code > xxunk < / code > back to a < code > xxunk < / code>. xxmaj in doing this i was then able to manipulate the < code > xxunk < / code > using it 's own instance methods . < / p > 
 
  < p > xxmaj thank you very much for your time and effort . < / p > 
 ",java;set;hashmap,java
"xxbos xxmaj android adb backup could n't connect issue < p > i am trying to create a backup of an android device using xxup adb . < / p > 
 
  < p > xxmaj however adb backup xxunk gives me this error : < code > adb : unable to connect for backup < / code > 
  why am i getting this error ? < / p > 
 
  < p > i know that some device ask for permission to do that , it asks you whether you want to allow the pc to take a backup , but my device is n't . < / p > 
 
  < p > i am developing android devices , i do nt care about messing it up - so can you tell me how i can enable my device to ask for the permission , or even how i can fix this problem < / p > 
 
  < p > i can use < code > adb shell < / code > and it works fine , and so does < code > adb pull / push < / code > however i want the backup file , so i really want adb backup to work . < / p > 
 
  < p > xxmaj is there any other way to take an image of the entire android xxup os and the apps , and settings ? ( best is if you can point me into a direction where i can find a solution for the problem i said , but i am open to other ideas . ) < / p > 
 
  < p > xxmaj thanks ! < / p > 
 ",android;backup;adb,android
"xxbos xxmaj do n't know how to build task ' assets : precompile ' < p > xxmaj i'm getting that error on my production server , and ca n't figure out why . xxmaj it happens when running this command : < / p > 
 
  < pre><code > bundle exec rake assets : precompile xxup rails_env = production 
  < / code > < / pre > 
 
  < p > xxmaj i'm using xxmaj rails xxunk < / p > 
 ",ruby-on-rails;ruby-on-rails-3;ruby-on-rails-3.1;production;asset-pipeline,ruby;ruby-on-rails
"xxbos xxmaj how to seperate regex values ? < p > the user makes a selection and i want to test if the selection is valid . xxmaj so e.g. < / p > 
 
  < pre><code > preg_match ( "" / ( test1 / xxunk ) / "" , $ value ) 
  < / code > < / pre > 
 
  < p > xxmaj the problem is that one value is < code > test1 / test2 < / code > , but each test is treated as a single value . xxmaj any idea how to change that to have < code > test1 / test2 < / code > as a single value ? < / p > 
 
  < p > xxmaj eg : 
  test1 / test2 , 
  test3 < / p > 
 ",php;regex,php;regex
"xxbos xxmaj what 's the correct way to shutdown system while apt - get is still running < p > xxmaj what 's the correct way to shutdown system while apt - get is still running ? apt - get complains about xxunk shutdown when i just shutdown computer . < / p > 
 ",linux,linux
"xxbos xxup iis7 is it possible to get it to run a webpage every 5 mins ? < p > i have xxup iis7.5 . xxmaj we currently have a weighted rating for entities on our website . xxmaj calculating the weighted rating is extremely slow , to the point loading the homepage now takes more than 10 seconds to load . < / p > 
 
  < p > xxmaj to solve this , i 'd like to store the xxunk in the database with each entity , and have xxup iis run a script every 5 - 10 minutes that xxunk the xxunk . < / p > 
 
  < p > xxmaj how do i go about doing this ? xxmaj it would be easiest for me if it ran a webpage xxup url . < / p > 
 ",asp.net;iis7;iis-7.5,asp.net
"xxbos xxmaj android xxmaj battery xxmaj application < p > xxmaj hi xxmaj good day i am currently working on my thesis and one of my objective is to show the power consumption of a running application . 
  xxmaj here 's the scenario for example i 'm playing xxunk xxunk and what my thesis should do is to show the power consumption xxup on xxup the xxup same xxup screen ( while xxup playing the said application ) xxmaj is that possible ? xxmaj can anyone help me on how to develop such application ? xxmaj if its not can you please give me a link that would explain that it is impossible ? xxmaj because my professor would only believe my claim if i got an answer from a xxunk and reliable source . < / p > 
 
  < p > i hope you guys can help me with this . i 'm a newbie in android programming and i really need your help so bad .. 
  xxmaj thank you so much xxunk :) < / p > 
 ",eclipse;sdk,android
"xxbos xxmaj how do i correctly format this 1 line of xxmaj excel xxup vba code to filter out duplicates ? < p > i wrote a line of code that was working until i made one little adjustment . xxmaj the problem is that i do n't understand why my adjustment throws out the error : xxmaj run time error xxunk , this command requires at least two rows of source data xxrep 4 . < / p > 
 
  < p > xxmaj working line of code : < / p > 
 
  < pre><code > xxunk "" , xxunk xxunk , xxunk "" ) , xxunk 
  < / code > < / pre > 
 
  < p > xxmaj broken code : ( xxunk is a long variable ) < / p > 
 
  < pre><code > xxunk "" , xxunk "" & & xxunk xxunk , xxunk "" ) , xxunk 
  < / code > < / pre > 
 ",excel;vba,excel;excel-vba;java
